,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
0,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,11,?,"Paris, France"
1,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,?,S,?,?,?
2,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,?,S,?,?,"Karberg, Sweden Jerome Junction, AZ"
3,3,"Khalil, Mr. Betros",male,?,1,0,2660,14.4542,?,C,?,?,?
4,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,?,C,4,?,"Cooperstown, NY"
5,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,?,S,11,?,"Plymouth, Devon / Detroit, MI"
6,3,"Sage, Mr. Frederick",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
7,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,?,S,?,?,?
8,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,?,S,15,?,"Sweden  Worcester, MA"
9,3,"Shorney, Mr. Charles Joseph",male,?,0,0,374910,8.05,?,S,?,?,?
10,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,?,S,9,?,"Yoevil, England / Cottage Grove, OR"
11,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,?,S,?,?,"Worcester, MA"
12,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,?,1,0,PC 17611,133.65,?,S,5,?,"New York, NY"
13,2,"Frost, Mr. Anthony Wood 'Archie'",male,?,0,0,239854,0,?,S,?,?,Belfast
14,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,?,S,?,?,?
15,3,"Hart, Mr. Henry",male,?,0,0,394140,6.8583,?,Q,?,?,?
16,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,?,S,14,?,"Cape Town, South Africa / Seattle, WA"
17,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,8,?,"Birkdale, England Cleveland, Ohio"
18,1,"Klaber, Mr. Herman",male,?,0,0,113028,26.55,C124,S,?,?,"Portland, OR"
19,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S,5 7,?,"London /  East Orange, NJ"
20,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,?,S,?,14,?
21,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,?,S,?,?,"Stanton, IA"
22,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,?,Q,?,?,?
23,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S,2,?,"St Louis, MO"
24,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S,5,?,"New York, NY"
25,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,?,S,?,?,?
26,3,"Sage, Mr. John George",male,?,1,9,CA. 2343,69.55,?,S,?,?,?
27,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,?,S,?,?,"Penzance, Cornwall / Akron, OH"
28,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S,11,?,"Guntur, India / Benton Harbour, MI"
29,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,?,C,?,?,"New York, NY"
30,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,?,C,?,188,?
31,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S,?,?,"Scituate, MA"
32,2,"Downton, Mr. William James",male,54,0,0,28403,26,?,S,?,?,"Holley, NY"
33,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,?,S,?,?,?
34,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,?,S,?,?,?
35,3,"Caram, Mrs. Joseph (Maria Elias)",female,?,1,0,2689,14.4583,?,C,?,?,"Ottawa, ON"
36,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,?,S,?,?,Austria
37,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,?,S,?,?,"Helsinki, Finland Ashtabula, Ohio"
38,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,?,S,15,?,?
39,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,?,S,15,?,?
40,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,?,Q,?,?,?
41,3,"Samaan, Mr. Elias",male,?,2,0,2662,21.6792,?,C,?,?,?
42,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,?,S,?,?,"Sweden Chicago, IL"
43,1,"Crafton, Mr. John Bertram",male,?,0,0,113791,26.55,?,S,?,?,"Roachdale, IN"
44,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,?,C,?,?,"Geneva, Switzerland / Radnor, PA"
45,3,"Lahoud, Mr. Sarkis",male,?,0,0,2624,7.225,?,C,?,?,?
46,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,?,S,?,?,?
47,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,?,S,?,?,"Buenos Aires, Argentina / New Jersey, NJ"
48,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,?,?,London / Birmingham
49,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,?,S,?,?,"Ilford, Essex / Winnipeg, MB"
50,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,13,?,?
51,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,?,S,?,?,"Swindon, England"
52,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,?,C,6,?,"Stockholm, Sweden"
53,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,?,C,?,?,Greece
54,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
55,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,?,S,?,119,?
56,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,?,S,?,?,?
57,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,?,0,0,343095,8.05,?,S,?,?,?
58,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,?,C,C,?,"Syria New York, NY"
59,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,?,S,?,?,"England / Detroit, MI"
60,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,?,S,D,?,"England Albion, NY"
61,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,?,172,"Little Onn Hall, Staffs"
62,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,?,S,?,?,London
63,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,?,S,?,?,"India / Pittsburgh, PA"
64,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,?,S,?,173,?
65,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,?,S,?,?,"St Ives, Cornwall / Houghton, MI"
66,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,?,S,4,?,"Cornwall / Akron, OH"
67,3,"Thomas, Mr. John",male,?,0,0,2681,6.4375,?,C,?,?,?
68,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,?,S,13,?,"Tampico, MT"
69,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,?,?,"Portland, OR"
70,3,"Morrow, Mr. Thomas Rowan",male,?,0,0,372622,7.75,?,Q,?,?,?
71,2,"Meyer, Mr. August",male,39,0,0,248723,13,?,S,?,?,"Harrow-on-the-Hill, Middlesex"
72,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,?,S,?,?,"Rotterdam, Netherlands"
73,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,?,S,?,?,?
74,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,?,C,?,?,Syria
75,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,?,S,15,?,?
76,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,?,S,10,?,"Bromsgrove, England / Montreal, PQ"
77,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,?,S,?,?,"Finland Sudbury, ON"
78,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,?,?,?
79,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
80,3,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19,1,1,2653,15.7417,?,C,C,?,?
