,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
800,1,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C,7,?,"Dowagiac, MI"
801,2,0,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,?,S,?,?,"Somerset / Bernardsville, NJ"
802,3,0,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,?,C,?,?,?
803,3,0,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,?,S,?,?,?
804,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,5,?,"Newark, NJ"
805,2,1,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",female,29,0,2,29103,23,?,S,14,?,"Cornwall / Akron, OH"
806,1,0,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,?,C,?,232,?
807,1,0,"Baumann, Mr. John D",male,?,0,0,PC 17318,25.925,?,S,?,?,"New York, NY"
808,2,0,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,?,S,?,?,"Philadelphia, PA"
809,1,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S,5,?,"San Francisco, CA"
810,3,0,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,?,S,?,?,?
811,3,0,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,?,S,?,?,?
812,3,0,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,?,S,?,?,?
813,1,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,10,?,"Winnipeg, MB"
814,2,0,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,?,S,?,101,"Cornwall / Hancock, MI"
815,3,0,"Zabour, Miss. Thamine",female,?,1,0,2665,14.4542,?,C,?,?,?
816,3,0,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,?,S,?,?,?
817,3,1,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,?,S,15,?,?
818,2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48,0,2,C.A. 33112,36.75,?,S,14,?,"St Ives, Cornwall / Hancock, MI"
819,3,0,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,?,S,?,?,?
820,1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,?,"Haverford, PA"
821,3,0,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,?,S,?,?,?
822,3,0,"Shaughnessy, Mr. Patrick",male,?,0,0,370374,7.75,?,Q,?,?,?
